=== 1000回ランダムテスト開始 ===

=== 全1000回の詳細結果 ===

Test    1: medium-medium-medium-medium → 普通の社員                (D:57.1, S:53.9, St:49.3, R:38.6)
Test  555: medium-medium-medium-medium → 普通の社員                (D:47.6, S:43.4, St:47.3, R:46.0)
Test  556: medium-medium-medium-medium → 普通の社員                (D:50.5, S:55.1, St:58.7, R:53.0)
Test  557: medium-medium-medium-medium → 普通の社員                (D:41.0, S:45.9, St:59.3, R:51.6)
Test  558: medium-medium-low-medium  → 効率重視                 (D:52.8, S:49.5, St:28.7, R:58.1)
Test  559: medium-high-medium-high   → カウンセラー系              (D:55.7, S:66.8, St:45.3, R:78.6)
Test  560: medium-medium-medium-high → コミュニケーション重視          (D:55.0, S:52.9, St:37.3, R:68.4)
Test  561: medium-high-medium-medium → 普通の社員                (D:51.0, S:60.0, St:56.7, R:58.1)
Test  562: medium-high-high-medium   → 普通の社員                (D:56.7, S:62.7, St:60.0, R:53.5)
Test  563: medium-medium-medium-medium → 普通の社員                (D:50.7, S:54.1, St:46.0, R:53.5)
Test  564: high-medium-medium-medium → 仕事中毒                 (D:63.3, S:54.1, St:58.7, R:39.1)
Test  565: high-high-high-medium     → 生粋の社畜                (D:66.4, S:66.3, St:67.3, R:46.0)
Test  566: medium-medium-high-medium → コミュニケーション重視          (D:47.2, S:46.3, St:61.3, R:47.0)
Test  567: medium-medium-medium-high → コミュニケーション重視          (D:57.2, S:56.3, St:40.7, R:63.3)
Test  568: medium-medium-medium-medium → 普通の社員                (D:42.4, S:41.7, St:47.3, R:42.3)
Test  569: medium-medium-medium-medium → 普通の社員                (D:51.9, S:54.1, St:58.0, R:56.7)
Test  570: medium-medium-high-low    → アナリスト系               (D:40.0, S:38.8, St:72.0, R:25.1)
Test  571: medium-low-high-low       → アナリスト系               (D:44.1, S:29.3, St:66.0, R:17.7)
Test  572: medium-medium-high-low    → アナリスト系               (D:52.1, S:48.5, St:72.7, R:17.2)
Test  573: medium-medium-medium-high → コミュニケーション重視          (D:55.3, S:54.9, St:52.7, R:61.4)
Test  574: medium-medium-low-medium  → 効率重視                 (D:43.1, S:42.2, St:30.0, R:37.7)
Test  575: medium-high-high-medium   → 普通の社員                (D:51.9, S:70.2, St:69.3, R:57.7)
Test  576: medium-medium-medium-low  → 効率重視                 (D:45.3, S:36.1, St:57.3, R:29.8)
Test  577: medium-medium-low-medium  → 効率重視                 (D:43.4, S:42.9, St:28.0, R:43.3)
Test  578: high-high-medium-high     → 生粋の社畜                (D:66.6, S:66.8, St:50.7, R:77.7)
Test  579: medium-medium-medium-medium → 普通の社員                (D:36.0, S:35.1, St:52.0, R:41.9)
Test  580: medium-medium-medium-high → コミュニケーション重視          (D:45.7, S:54.9, St:43.3, R:70.7)
Test  581: high-high-medium-medium   → 仕事中毒                 (D:67.1, S:63.4, St:58.7, R:54.9)
Test  582: medium-medium-high-medium → コミュニケーション重視          (D:54.5, S:51.7, St:74.0, R:40.5)
Test  583: medium-low-low-medium     → 効率重視                 (D:44.3, S:28.0, St:24.0, R:51.2)
Test  584: medium-medium-high-medium → コミュニケーション重視          (D:55.3, S:53.7, St:66.0, R:46.5)
Test  585: medium-medium-medium-high → コミュニケーション重視          (D:52.6, S:57.1, St:54.0, R:65.1)
Test  586: high-high-high-high       → 生粋の社畜                (D:63.1, S:60.5, St:74.7, R:67.4)
Test  587: medium-medium-medium-medium → 普通の社員                (D:42.4, S:44.1, St:50.0, R:45.1)
Test  588: high-medium-high-medium   → バランス型社畜              (D:65.0, S:53.4, St:70.0, R:48.4)
Test  589: medium-medium-high-medium → コミュニケーション重視          (D:52.8, S:47.6, St:65.3, R:47.9)
Test  590: medium-medium-medium-low  → 効率重視                 (D:47.1, S:42.4, St:50.7, R:31.6)
Test  591: medium-medium-medium-medium → 普通の社員                (D:50.3, S:45.9, St:51.3, R:45.1)
Test  592: medium-medium-high-medium → コミュニケーション重視          (D:49.1, S:42.9, St:60.0, R:48.8)
Test  593: medium-medium-medium-medium → 普通の社員                (D:51.7, S:53.4, St:58.0, R:53.5)
Test  594: medium-low-medium-low     → 効率重視                 (D:39.3, S:29.0, St:54.7, R:13.0)
Test  595: medium-medium-medium-medium → 普通の社員                (D:52.8, S:53.4, St:58.0, R:54.4)
Test  596: medium-low-low-medium     → 効率重視                 (D:39.8, S:34.9, St:31.3, R:54.9)
Test  597: medium-high-medium-medium → 普通の社員                (D:56.9, S:62.0, St:44.7, R:37.7)
Test  598: medium-medium-high-medium → コミュニケーション重視          (D:54.0, S:52.9, St:61.3, R:35.8)
Test  599: high-high-high-medium     → 生粋の社畜                (D:63.8, S:66.6, St:64.7, R:49.3)
Test  600: medium-low-low-medium     → 効率重視                 (D:36.9, S:28.3, St:29.3, R:41.4)
Test  601: medium-medium-medium-medium → 普通の社員                (D:49.8, S:55.9, St:40.0, R:53.5)
Test  602: medium-medium-high-medium → コミュニケーション重視          (D:45.9, S:52.7, St:60.7, R:38.6)
Test  603: medium-medium-medium-low  → 効率重視                 (D:42.2, S:39.0, St:45.3, R:29.8)
Test  604: high-medium-medium-medium → 仕事中毒                 (D:64.8, S:52.2, St:53.3, R:55.3)
Test  605: medium-medium-high-high   → コミュニケーション重視          (D:54.0, S:57.1, St:77.3, R:64.7)
Test  606: medium-medium-high-medium → コミュニケーション重視          (D:47.9, S:54.1, St:86.7, R:37.2)
Test  607: medium-high-medium-medium → 普通の社員                (D:47.6, S:63.2, St:48.7, R:58.6)
Test  608: high-high-high-medium     → 生粋の社畜                (D:68.6, S:66.3, St:66.7, R:50.2)
Test  609: medium-medium-high-high   → コミュニケーション重視          (D:57.6, S:55.4, St:66.0, R:63.3)
Test  610: medium-medium-low-medium  → 効率重視                 (D:49.1, S:47.8, St:22.0, R:51.6)
Test  611: medium-medium-medium-medium → 普通の社員                (D:54.3, S:51.0, St:47.3, R:52.1)
Test  612: medium-medium-medium-medium → 普通の社員                (D:49.5, S:50.5, St:43.3, R:47.0)
Test  613: medium-medium-medium-high → コミュニケーション重視          (D:46.6, S:54.1, St:52.0, R:60.5)
Test  614: medium-medium-medium-medium → 普通の社員                (D:39.7, S:45.4, St:40.0, R:36.7)
Test  615: medium-medium-medium-low  → 効率重視                 (D:43.6, S:45.9, St:39.3, R:23.3)
Test  616: medium-medium-high-low    → アナリスト系               (D:41.0, S:40.0, St:62.7, R:30.7)
Test  617: high-high-high-high       → 生粋の社畜                (D:61.9, S:61.2, St:68.7, R:74.4)
Test  618: medium-medium-low-low     → 効率重視                 (D:38.6, S:41.2, St:28.7, R:34.9)
Test  619: medium-medium-medium-low  → 効率重視                 (D:39.5, S:39.3, St:36.0, R:28.4)
Test  620: medium-low-medium-medium  → 効率重視                 (D:41.4, S:31.5, St:36.0, R:54.0)
Test  621: high-high-medium-medium   → 仕事中毒                 (D:60.5, S:63.4, St:58.7, R:55.8)
Test  622: medium-medium-medium-medium → 普通の社員                (D:44.7, S:44.1, St:47.3, R:46.5)
Test  623: medium-high-high-medium   → 普通の社員                (D:51.7, S:68.5, St:74.0, R:44.2)
Test  624: low-low-low-low           → 自由人                  (D:32.6, S:33.4, St:18.7, R:34.9)
Test  625: medium-medium-low-high    → 普通の人                 (D:45.2, S:37.6, St:20.7, R:60.9)
Test  626: high-high-medium-high     → 生粋の社畜                (D:62.4, S:73.2, St:47.3, R:60.5)
Test  627: medium-medium-low-low     → 効率重視                 (D:39.8, S:37.6, St:29.3, R:22.8)
Test  628: medium-medium-medium-high → コミュニケーション重視          (D:48.8, S:55.9, St:36.0, R:62.3)
Test  629: low-medium-medium-medium  → 普通の人                 (D:31.9, S:37.8, St:36.7, R:38.1)
Test  630: medium-medium-low-medium  → 効率重視                 (D:48.6, S:51.2, St:28.0, R:46.0)
Test  631: high-high-high-high       → 生粋の社畜                (D:62.8, S:82.4, St:74.7, R:77.2)
Test  632: medium-medium-medium-medium → 普通の社員                (D:49.3, S:53.7, St:51.3, R:53.0)
Test  633: medium-medium-medium-medium → 普通の社員                (D:49.1, S:54.6, St:59.3, R:49.3)
Test  634: medium-medium-medium-medium → 普通の社員                (D:44.1, S:36.1, St:38.0, R:51.2)
Test  635: medium-low-medium-low     → 効率重視                 (D:37.4, S:30.7, St:35.3, R:22.3)
Test  636: medium-medium-medium-low  → 効率重視                 (D:55.2, S:50.0, St:58.0, R:34.4)
Test  637: medium-medium-medium-medium → 普通の社員                (D:52.9, S:52.2, St:42.0, R:39.1)
Test  638: medium-medium-low-medium  → 効率重視                 (D:41.9, S:43.7, St:26.7, R:45.6)
Test  639: medium-medium-medium-high → コミュニケーション重視          (D:54.5, S:51.5, St:46.0, R:61.4)
Test  640: medium-medium-medium-high → コミュニケーション重視          (D:48.6, S:52.9, St:56.7, R:60.0)
Test  641: medium-low-low-low        → ワークライフバランス重視         (D:37.9, S:30.5, St:33.3, R:27.0)
Test  642: medium-medium-medium-medium → 普通の社員                (D:57.6, S:50.7, St:50.0, R:38.6)
Test  643: high-high-high-high       → 生粋の社畜                (D:77.2, S:84.9, St:80.0, R:88.4)
Test  644: medium-medium-high-medium → コミュニケーション重視          (D:47.2, S:46.6, St:63.3, R:50.7)
Test  645: medium-medium-high-medium → コミュニケーション重視          (D:43.8, S:48.3, St:61.3, R:57.7)
Test  646: medium-medium-low-medium  → 効率重視                 (D:43.6, S:35.4, St:30.7, R:44.2)
Test  647: medium-medium-high-medium → コミュニケーション重視          (D:51.0, S:54.1, St:60.0, R:50.7)
Test  648: high-high-high-high       → 生粋の社畜                (D:61.6, S:75.1, St:66.7, R:76.3)
Test  649: high-high-high-medium     → 生粋の社畜                (D:61.9, S:62.0, St:70.0, R:48.8)
Test  650: medium-high-high-high     → バーンアウト予備軍            (D:50.5, S:63.2, St:62.7, R:73.5)
Test  651: high-medium-high-medium   → バランス型社畜              (D:63.1, S:59.5, St:76.7, R:52.6)
Test  652: medium-medium-low-medium  → 効率重視                 (D:36.0, S:37.6, St:34.7, R:53.0)
Test  653: medium-medium-medium-medium → 普通の社員                (D:50.0, S:49.0, St:51.3, R:39.5)
Test  654: medium-medium-medium-medium → 普通の社員                (D:52.6, S:51.0, St:59.3, R:39.1)
Test  655: medium-medium-medium-medium → 普通の社員                (D:36.6, S:37.3, St:37.3, R:37.7)
Test  656: medium-medium-low-medium  → 効率重視                 (D:49.7, S:39.8, St:16.7, R:47.0)
Test  657: medium-medium-medium-low  → 効率重視                 (D:47.8, S:43.9, St:46.7, R:30.7)
Test  658: low-low-low-medium        → 自由人                  (D:31.6, S:26.3, St:21.3, R:42.8)
Test  659: low-low-low-low           → 自由人                  (D:34.1, S:22.2, St:15.3, R:21.9)
Test  660: medium-medium-medium-high → コミュニケーション重視          (D:50.0, S:57.6, St:46.7, R:73.5)
Test  661: high-medium-medium-high   → バランス型社畜              (D:61.6, S:58.3, St:46.7, R:71.6)
Test  662: medium-medium-medium-medium → 普通の社員                (D:50.5, S:52.2, St:41.3, R:48.8)
Test  663: medium-medium-low-high    → 普通の人                 (D:46.4, S:44.9, St:34.0, R:60.5)
Test  664: medium-medium-medium-high → コミュニケーション重視          (D:55.0, S:48.5, St:38.7, R:60.0)
Test  665: medium-medium-medium-medium → 普通の社員                (D:55.0, S:51.2, St:36.0, R:53.5)
Test  666: medium-high-high-high     → バーンアウト予備軍            (D:56.6, S:60.7, St:60.7, R:62.8)
Test  667: medium-medium-high-low    → アナリスト系               (D:36.7, S:43.2, St:66.7, R:23.3)
Test  668: medium-medium-high-low    → アナリスト系               (D:56.4, S:50.5, St:68.7, R:16.7)
Test  669: medium-medium-low-high    → 普通の人                 (D:48.8, S:55.6, St:22.0, R:62.8)
Test  670: medium-high-medium-medium → 普通の社員                (D:52.8, S:60.0, St:39.3, R:59.1)
Test  671: medium-medium-low-medium  → 効率重視                 (D:53.3, S:47.8, St:23.3, R:41.9)
Test  672: medium-medium-high-medium → コミュニケーション重視          (D:55.9, S:55.4, St:69.3, R:37.7)
Test  673: medium-medium-low-medium  → 効率重視                 (D:47.9, S:45.6, St:33.3, R:46.0)
Test  674: medium-medium-medium-high → コミュニケーション重視          (D:53.8, S:49.0, St:44.0, R:64.2)
Test  675: medium-medium-medium-low  → 効率重視                 (D:43.1, S:40.0, St:44.7, R:30.2)
Test  676: medium-medium-high-medium → コミュニケーション重視          (D:56.4, S:59.5, St:74.0, R:53.0)
Test  677: medium-medium-medium-medium → 普通の社員                (D:57.4, S:58.8, St:49.3, R:47.9)
Test  678: medium-medium-low-medium  → 効率重視                 (D:52.6, S:58.8, St:28.7, R:52.6)
Test  679: medium-medium-high-low    → アナリスト系               (D:46.0, S:47.1, St:70.7, R:20.0)
Test  680: medium-medium-low-medium  → 効率重視                 (D:51.0, S:46.6, St:31.3, R:46.5)
Test  681: medium-medium-medium-medium → 普通の社員                (D:51.6, S:48.5, St:56.0, R:35.8)
Test  682: medium-medium-high-medium → コミュニケーション重視          (D:49.5, S:54.1, St:64.0, R:35.8)
Test  683: low-low-low-medium        → 自由人                  (D:31.2, S:31.2, St:34.7, R:36.3)
Test  684: medium-medium-high-medium → コミュニケーション重視          (D:53.8, S:52.9, St:64.7, R:40.0)
Test  685: medium-high-high-high     → バーンアウト予備軍            (D:57.6, S:66.3, St:70.0, R:84.7)
Test  686: medium-medium-low-high    → 普通の人                 (D:46.6, S:42.0, St:20.0, R:75.8)
Test  687: medium-medium-low-medium  → 効率重視                 (D:51.2, S:42.9, St:25.3, R:57.2)
Test  688: medium-medium-medium-medium → 普通の社員                (D:53.3, S:50.5, St:54.0, R:47.4)
Test  689: low-low-medium-medium     → ワークライフバランス重視         (D:32.9, S:34.6, St:35.3, R:51.2)
Test  690: medium-low-high-low       → アナリスト系               (D:35.9, S:27.1, St:64.7, R:11.6)
Test  691: medium-medium-low-high    → 普通の人                 (D:47.1, S:51.2, St:20.0, R:70.2)
Test  692: medium-low-low-low        → ワークライフバランス重視         (D:44.1, S:31.7, St:27.3, R:34.9)
Test  693: medium-high-medium-medium → 普通の社員                (D:41.2, S:60.0, St:53.3, R:58.1)
Test  694: medium-medium-medium-medium → 普通の社員                (D:44.3, S:42.2, St:56.7, R:41.9)
Test  695: medium-medium-low-low     → 効率重視                 (D:40.9, S:36.8, St:33.3, R:34.9)
Test  696: medium-medium-low-medium  → 効率重視                 (D:47.1, S:52.7, St:30.7, R:58.1)
Test  697: medium-medium-high-medium → コミュニケーション重視          (D:56.2, S:53.2, St:64.7, R:39.5)
Test  698: medium-low-low-low        → ワークライフバランス重視         (D:43.1, S:30.0, St:26.0, R:27.9)
Test  699: medium-medium-medium-low  → 効率重視                 (D:44.0, S:39.0, St:37.3, R:32.1)
Test  700: medium-high-medium-medium → 普通の社員                (D:51.9, S:65.6, St:54.0, R:58.6)
Test  701: medium-medium-low-medium  → 効率重視                 (D:40.9, S:36.3, St:24.0, R:40.9)
Test  702: medium-medium-medium-medium → 普通の社員                (D:51.2, S:53.2, St:56.7, R:41.9)
Test  703: medium-high-medium-high   → カウンセラー系              (D:58.6, S:60.7, St:54.7, R:61.4)
Test  704: medium-medium-low-medium  → 効率重視                 (D:37.9, S:40.5, St:11.3, R:48.8)
Test  705: medium-medium-medium-low  → 効率重視                 (D:52.2, S:43.7, St:36.7, R:27.0)
Test  706: high-high-high-medium     → 生粋の社畜                (D:61.7, S:65.6, St:64.7, R:56.7)
Test  707: medium-low-low-medium     → 効率重視                 (D:44.5, S:29.5, St:17.3, R:39.5)
Test  708: medium-medium-medium-low  → 効率重視                 (D:51.9, S:57.1, St:48.7, R:26.5)
Test  709: high-medium-medium-medium → 仕事中毒                 (D:64.3, S:59.5, St:52.0, R:42.8)
Test  710: high-medium-high-high     → ストイック社畜              (D:62.6, S:58.5, St:76.0, R:62.3)
Test  711: medium-high-low-high      → カウンセラー系              (D:56.2, S:63.7, St:30.7, R:67.9)
Test  712: medium-high-high-high     → バーンアウト予備軍            (D:54.8, S:69.8, St:70.7, R:72.1)
Test  713: medium-medium-low-high    → 普通の人                 (D:51.4, S:51.2, St:26.7, R:62.8)
Test  714: medium-medium-medium-medium → 普通の社員                (D:40.9, S:42.0, St:50.0, R:50.7)
Test  715: medium-medium-medium-medium → 普通の社員                (D:49.1, S:55.1, St:48.7, R:50.7)
Test  716: medium-medium-low-high    → 普通の人                 (D:46.7, S:44.6, St:20.0, R:68.8)
Test  717: medium-medium-medium-medium → 普通の社員                (D:41.0, S:52.9, St:57.3, R:48.8)
Test  718: medium-medium-low-low     → 効率重視                 (D:45.9, S:36.1, St:30.0, R:29.8)
Test  719: medium-medium-medium-medium → 普通の社員                (D:44.1, S:35.4, St:36.0, R:43.3)
Test  720: medium-medium-medium-high → コミュニケーション重視          (D:49.3, S:53.9, St:49.3, R:65.1)
Test  721: medium-medium-medium-medium → 普通の社員                (D:59.5, S:53.4, St:43.3, R:56.3)
Test  722: high-high-high-high       → 生粋の社畜                (D:63.1, S:63.9, St:64.7, R:62.3)
Test  723: medium-medium-medium-medium → 普通の社員                (D:51.0, S:48.3, St:50.7, R:55.3)
Test  724: medium-medium-medium-medium → 普通の社員                (D:39.3, S:39.0, St:55.3, R:52.6)
Test  725: medium-medium-medium-medium → 普通の社員                (D:35.7, S:42.4, St:38.0, R:58.1)
Test  726: medium-medium-medium-high → コミュニケーション重視          (D:54.3, S:56.6, St:56.7, R:76.3)
Test  727: medium-medium-high-low    → アナリスト系               (D:48.6, S:41.7, St:65.3, R:34.9)
Test  728: high-high-medium-high     → 生粋の社畜                (D:66.7, S:70.2, St:53.3, R:92.6)
Test  729: medium-medium-medium-low  → 効率重視                 (D:50.0, S:58.0, St:46.0, R:34.4)
Test  730: medium-medium-medium-medium → 普通の社員                (D:50.5, S:48.3, St:45.3, R:48.8)
Test  731: medium-medium-medium-medium → 普通の社員                (D:46.9, S:47.6, St:42.7, R:58.6)
Test  732: medium-medium-low-high    → 普通の人                 (D:43.3, S:43.2, St:22.0, R:69.8)
Test  733: medium-medium-low-medium  → 効率重視                 (D:49.7, S:52.9, St:29.3, R:55.8)
Test  734: medium-medium-high-medium → コミュニケーション重視          (D:40.9, S:54.4, St:76.7, R:53.0)
Test  735: high-medium-medium-medium → 仕事中毒                 (D:62.4, S:58.8, St:54.0, R:51.2)
Test  736: medium-high-high-high     → バーンアウト予備軍            (D:59.3, S:72.9, St:78.0, R:62.8)
Test  737: medium-medium-low-high    → 普通の人                 (D:43.3, S:46.6, St:30.7, R:72.1)
Test  738: medium-medium-low-medium  → 効率重視                 (D:38.6, S:45.9, St:30.0, R:53.5)
Test  739: medium-low-low-low        → ワークライフバランス重視         (D:39.5, S:31.7, St:28.7, R:26.0)
Test  740: medium-low-medium-low     → 効率重視                 (D:44.0, S:32.0, St:40.7, R:28.4)
Test  741: medium-low-low-low        → ワークライフバランス重視         (D:40.5, S:28.5, St:34.0, R:30.7)
Test  742: medium-medium-medium-low  → 効率重視                 (D:50.3, S:44.6, St:56.7, R:32.6)
Test  743: medium-medium-high-medium → コミュニケーション重視          (D:45.9, S:55.1, St:78.7, R:39.1)
Test  744: medium-medium-medium-medium → 普通の社員                (D:57.6, S:51.2, St:48.7, R:55.3)
Test  745: medium-medium-medium-medium → 普通の社員                (D:42.2, S:48.5, St:44.7, R:42.8)
Test  746: medium-medium-medium-medium → 普通の社員                (D:40.9, S:35.9, St:49.3, R:38.6)
Test  747: medium-medium-medium-medium → 普通の社員                (D:59.5, S:49.5, St:44.7, R:56.3)
Test  748: medium-medium-low-low     → 効率重視                 (D:44.7, S:43.4, St:34.0, R:34.0)
Test  749: medium-medium-high-medium → コミュニケーション重視          (D:49.5, S:49.3, St:64.0, R:51.6)
Test  750: medium-medium-medium-medium → 普通の社員                (D:51.6, S:50.7, St:58.7, R:50.2)
Test  751: medium-medium-medium-medium → 普通の社員                (D:54.1, S:52.4, St:53.3, R:39.5)
Test  752: medium-medium-low-high    → 普通の人                 (D:55.2, S:51.7, St:34.0, R:64.2)
Test  753: medium-medium-low-high    → 普通の人                 (D:55.2, S:57.3, St:27.3, R:69.8)
Test  754: medium-medium-medium-medium → 普通の社員                (D:48.1, S:49.8, St:48.0, R:37.7)
Test  755: medium-medium-medium-medium → 普通の社員                (D:43.3, S:39.8, St:43.3, R:51.2)
Test  756: medium-medium-medium-medium → 普通の社員                (D:44.7, S:39.5, St:45.3, R:41.9)
Test  757: medium-medium-medium-medium → 普通の社員                (D:35.3, S:41.2, St:36.0, R:41.9)
Test  758: low-medium-low-medium     → ワークライフバランス重視         (D:31.7, S:35.1, St:28.0, R:40.9)
Test  759: medium-medium-low-medium  → 効率重視                 (D:55.7, S:56.8, St:30.7, R:52.6)
Test  760: medium-medium-low-high    → 普通の人                 (D:45.5, S:53.2, St:32.7, R:62.8)
Test  761: low-medium-low-medium     → ワークライフバランス重視         (D:33.1, S:35.9, St:25.3, R:45.6)
Test  762: medium-low-medium-low     → 効率重視                 (D:47.1, S:31.2, St:50.0, R:23.3)
Test  763: medium-medium-medium-low  → 効率重視                 (D:41.7, S:41.0, St:50.7, R:23.7)
Test  764: medium-medium-medium-medium → 普通の社員                (D:44.5, S:44.4, St:52.0, R:44.2)
Test  765: high-high-medium-high     → 生粋の社畜                (D:67.2, S:82.9, St:58.0, R:78.6)
Test  766: high-medium-medium-medium → 仕事中毒                 (D:60.7, S:47.8, St:40.7, R:48.8)
Test  767: medium-medium-high-medium → コミュニケーション重視          (D:46.2, S:51.7, St:60.7, R:51.2)
Test  768: medium-medium-high-medium → コミュニケーション重視          (D:43.6, S:41.2, St:65.3, R:56.3)
Test  769: medium-medium-medium-low  → 効率重視                 (D:41.9, S:43.7, St:56.7, R:30.7)
Test  770: medium-medium-low-high    → 普通の人                 (D:55.2, S:59.3, St:33.3, R:65.1)
Test  771: medium-medium-medium-low  → 効率重視                 (D:40.0, S:52.2, St:58.7, R:32.6)
Test  772: medium-low-low-medium     → 効率重視                 (D:35.9, S:28.8, St:28.0, R:37.2)
Test  773: medium-medium-medium-medium → 普通の社員                (D:38.4, S:40.5, St:37.3, R:44.2)
Test  774: medium-medium-medium-low  → 効率重視                 (D:50.5, S:37.6, St:36.0, R:26.0)
Test  775: medium-medium-high-low    → アナリスト系               (D:48.8, S:52.9, St:68.0, R:24.7)
Test  776: medium-medium-medium-high → コミュニケーション重視          (D:36.2, S:51.2, St:37.3, R:65.1)
Test  777: medium-medium-medium-medium → 普通の社員                (D:49.5, S:49.5, St:43.3, R:46.5)
Test  778: medium-medium-low-high    → 普通の人                 (D:42.2, S:47.8, St:24.0, R:80.0)
Test  779: medium-high-medium-high   → カウンセラー系              (D:56.4, S:69.8, St:52.7, R:87.0)
Test  780: medium-medium-high-medium → コミュニケーション重視          (D:56.9, S:54.4, St:75.3, R:51.2)
Test  781: medium-low-medium-medium  → 効率重視                 (D:43.4, S:32.0, St:44.7, R:46.5)
Test  782: medium-medium-medium-medium → 普通の社員                (D:52.6, S:55.1, St:57.3, R:46.0)
Test  783: medium-medium-low-medium  → 効率重視                 (D:50.2, S:52.7, St:30.7, R:58.1)
Test  784: medium-medium-high-medium → コミュニケーション重視          (D:55.3, S:54.4, St:60.7, R:50.2)
Test  785: medium-medium-medium-medium → 普通の社員                (D:56.6, S:51.5, St:58.0, R:59.1)
Test  786: medium-medium-high-medium → コミュニケーション重視          (D:55.9, S:57.6, St:60.7, R:57.7)
Test  787: medium-medium-low-high    → 普通の人                 (D:58.8, S:59.0, St:34.0, R:68.8)
Test  788: medium-medium-medium-medium → 普通の社員                (D:45.3, S:40.2, St:40.0, R:37.2)
Test  789: medium-high-high-high     → バーンアウト予備軍            (D:55.9, S:61.5, St:61.3, R:66.0)
Test  790: medium-high-medium-high   → カウンセラー系              (D:50.7, S:60.2, St:40.0, R:68.8)
Test  791: medium-high-high-medium   → 普通の社員                (D:53.8, S:63.4, St:73.3, R:50.7)
Test  792: medium-low-high-low       → アナリスト系               (D:45.7, S:33.4, St:60.0, R:24.7)
Test  793: medium-high-high-high     → バーンアウト予備軍            (D:50.0, S:62.0, St:66.0, R:65.6)
Test  794: medium-medium-medium-low  → 効率重視                 (D:39.8, S:40.7, St:49.3, R:23.3)
Test  795: medium-medium-medium-high → コミュニケーション重視          (D:57.4, S:52.7, St:47.3, R:67.4)
Test  796: medium-medium-medium-high → コミュニケーション重視          (D:59.5, S:55.1, St:52.0, R:61.4)
Test  797: medium-medium-medium-medium → 普通の社員                (D:50.3, S:58.0, St:46.0, R:53.0)
Test  798: medium-high-high-high     → バーンアウト予備軍            (D:57.1, S:69.5, St:63.3, R:65.1)
Test  799: medium-medium-high-medium → コミュニケーション重視          (D:46.2, S:53.4, St:60.7, R:56.3)
Test  800: medium-low-low-low        → ワークライフバランス重視         (D:46.0, S:34.6, St:30.0, R:18.6)
Test  801: high-medium-medium-high   → バランス型社畜              (D:65.3, S:55.9, St:51.3, R:77.2)
Test  802: high-high-high-high       → 生粋の社畜                (D:64.0, S:71.0, St:60.7, R:65.1)
Test  803: medium-medium-low-high    → 普通の人                 (D:36.7, S:45.6, St:21.3, R:68.4)
Test  804: high-high-high-high       → 生粋の社畜                (D:65.2, S:69.3, St:72.7, R:62.3)
Test  805: medium-medium-medium-medium → 普通の社員                (D:45.7, S:59.8, St:55.3, R:48.4)
Test  806: high-high-medium-medium   → 仕事中毒                 (D:60.5, S:61.0, St:46.7, R:46.5)
Test  807: medium-medium-medium-high → コミュニケーション重視          (D:56.9, S:56.1, St:53.3, R:62.8)
Test  808: medium-high-medium-high   → カウンセラー系              (D:56.7, S:67.3, St:49.3, R:85.1)
Test  809: low-low-low-low           → 自由人                  (D:29.8, S:32.0, St:21.3, R:24.7)
Test  810: medium-medium-medium-medium → 普通の社員                (D:41.0, S:57.3, St:49.3, R:54.4)
Test  811: medium-medium-medium-low  → 効率重視                 (D:46.7, S:42.9, St:36.0, R:25.1)
Test  812: high-high-high-high       → 生粋の社畜                (D:71.9, S:67.3, St:76.0, R:73.5)
Test  813: high-high-medium-high     → 生粋の社畜                (D:62.8, S:66.8, St:48.0, R:69.8)
Test  814: medium-medium-high-low    → アナリスト系               (D:49.1, S:52.0, St:66.7, R:20.5)
Test  815: medium-medium-medium-high → コミュニケーション重視          (D:54.3, S:53.7, St:36.7, R:73.5)
Test  816: medium-high-high-medium   → 普通の社員                (D:55.5, S:70.7, St:64.7, R:57.7)
Test  817: medium-medium-medium-low  → 効率重視                 (D:46.0, S:38.8, St:50.0, R:17.7)
Test  818: medium-medium-medium-medium → 普通の社員                (D:52.9, S:53.2, St:39.3, R:41.9)
Test  819: medium-medium-medium-medium → 普通の社員                (D:49.5, S:59.0, St:59.3, R:58.6)
Test  820: medium-medium-high-medium → コミュニケーション重視          (D:54.5, S:42.7, St:61.3, R:41.9)
Test  821: medium-medium-low-medium  → 効率重視                 (D:43.8, S:51.7, St:29.3, R:39.1)
Test  822: medium-high-high-low      → 普通の社員                (D:53.8, S:69.3, St:82.0, R:30.2)
Test  823: medium-high-high-high     → バーンアウト予備軍            (D:59.1, S:61.7, St:65.3, R:60.0)
Test  824: medium-medium-medium-medium → 普通の社員                (D:55.7, S:45.6, St:50.7, R:37.2)
Test  825: medium-medium-medium-high → コミュニケーション重視          (D:50.7, S:57.3, St:46.0, R:66.0)
Test  826: medium-medium-medium-medium → 普通の社員                (D:49.1, S:51.2, St:50.7, R:48.4)
Test  827: medium-low-low-medium     → 効率重視                 (D:42.4, S:32.4, St:28.7, R:46.5)
Test  828: medium-medium-low-low     → 効率重視                 (D:42.8, S:40.2, St:24.0, R:34.4)
Test  829: medium-medium-high-high   → コミュニケーション重視          (D:55.5, S:55.6, St:64.0, R:60.0)
Test  830: medium-medium-high-medium → コミュニケーション重視          (D:45.2, S:52.2, St:78.7, R:48.8)
Test  831: high-high-high-medium     → 生粋の社畜                (D:67.2, S:66.3, St:94.7, R:42.8)
